doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.397	0.351	0	0.028	0.568	
0.149	0.933	0	0.004	-0.379	
0.689	0.576	0.376	0.1	-0.205	
1.461	0.471	0.202	0.335	0.044	
0.134	0	0	0.079	0.744	
0.475	0.293	0.967	0.109	0.425	
0.588	0.807	0	0.024	0.255	
0.714	0.822	0	0.014	0.339	
3.886	0.376	0.488	0.492	0.095	
0.08	0	0	0.691	0.225	
0.371	0.375	0.577	0.167	0.061	
0.418	0.887	0	0.011	0.591	
5.313	0.731	0.107	0.047	0.054	
0.245	0.568	0	0.265	-0.333	
6.226	0.853	0.046	0.013	0.696	
0.162	0.858	0	0.006	-0.473	
6.621	0.94	0.026	0	0.851	
0.523	0.266	0.999	0	-0.422	
8.482	0.78	0.079	0.001	0.808	
8.682	0.976	0	0	0.57	
0.036	0	0	0.488	0.351	
0.168	0.217	0	0.732	-0.066	
9.683	0.896	0.019	0.002	0.792	
0.31	0.449	0.999	0.118	0.763	
0.432	0.717	0	0.07	0.229	
0.179	0.778	0	0.022	-0.383	
0.775	0.557	0.414	0.07	0.311	
15.489	0.625	0.08	0.022	0.849	
0.134	0	0.144	0.281	0.56	
1.833	0.511	0.143	0.001	-0.709	
25.104	0.616	0.118	0	0.939	
0.02	0	0	0.957	0.064	
0.309	0.451	0.147	0.432	0.022	
0.701	0.44	0.451	0.001	0.086	
27.656	0.907	0.027	0	0.797	
28.245	0.979	0.005	0	0.947	
0.62	0.801	0	0.015	0.716	
1.163	0.533	0.224	0.034	0.165	
33.435	0.844	0.041	0.001	0.911	
0.148	0.94	0	0	0.754	
0.309	0.478	0.94	0.012	0.08	
0.521	0.594	0.45	0.175	-0.57	
38.482	0.868	0.015	0	0.914	
0.156	0.893	0	0.009	-0.508	
0.372	0.418	0.893	0.218	0.3	
0.681	0.546	0.374	0.003	0.572	
0.281	0.496	0	0.015	0.21	
1.071	0.636	0.412	0.073	0.707	
0.134	0	1	0.391	0.438	
0.391	0.356	0.967	0.081	0.506	
0.693	0.564	0.356	0.059	0.484	
2.286	0.468	0.647	0.34	-0.121	
0.166	0.837	0	0.002	0.748	
0.392	0.423	0.837	0.01	0.954	
1.272	0.39	0.789	0	-0.12	
1.46	0.871	0.109	0.006	-0.837	
5.15	0.444	0.638	0.041	0.583	
0.191	0.728	0	0.103	-0.311	
0.204	0.935	0	0.004	0.25	
0.533	0.384	0.681	0	0.203	
6.142	0.838	0.103	0.008	0.765	
0.355	0.392	0	0.492	0.381	
0.443	0.803	0	0.031	-0.151	
0.763	0.58	0.315	0.131	0.145	
0.778	0.98	0	0	0.637	
9.474	0.648	0.126	0.12	-0.216	
0.443	0.314	0.999	0.044	0.971	
0.191	0.73	0	0.101	-0.424	
0.699	0.705	0.282	0.001	-0.606	
1.13	0.618	0.273	0.034	-0.298	
2.14	0.528	0.392	0.132	0.716	
1.019	0.92	0	0	-0.987	
1.177	0.865	0.136	0	-0.352	
1.326	0.887	0.118	0.001	-0.941	
1.108	0.847	0	0	0.777	
1.155	0.959	0	0	-0.599	
2.658	0.499	0.87	0.092	0.473	
5.523	0.481	0.805	0.132	0.08	
0.008	0	1	0.208	0.678	
5.595	0.987	0.001	0	-0.675	
19.634	0.482	0.59	0.141	0.339	
1.489	0.629	0.148	0.001	0.971	
2.551	0.583	0.629	0.002	-0.73	
0.134	0	1	0.354	0.471	
3.334	0.765	0.052	0.02	0.298	
3.64	0.915	0.041	0.006	-0.578	
0.142	0.982	0	0	0.426	
0.391	0.363	0.982	0.017	0.23	
4.325	0.841	0.107	0.012	-0.126	
0.002	0	1	0.381	0.53	
0.155	0.9	0.02	0.01	-0.056	
0.426	0.363	0.9	0.386	0.164	
5.794	0.746	0.098	0.044	0.027	
33.49	0.586	0.295	0.164	-0.877	
183.564	0.209	0.87	0.073	0	
jet_end
jet_start
0	1	609.687	43.9182	-270.935	-518.104	0.353624	0.111577	0.0716413
0.607	0.819	0	0.031	-0.615	
3.327	0.281	0.647	0	-0.903	
0.259	0.538	0	0.07	0.858	
4.055	0.82	0.077	0.006	0.442	
4.16	0.974	0	0	0.443	
0.031	0	1	0.935	0.508	
0.192	0.164	0	0.374	0.52	
5.021	0.828	0.046	0.024	-0.559	
0.049	0	1	0.676	0.275	
5.17	0.971	0.009	0	-0.153	
0.208	0.67	0	0.167	-0.076	
0.323	0.642	0	0.203	-0.334	
5.965	0.866	0.062	0.016	-0.698	
0.998	0.494	0.282	0.075	0.89	
3.132	0.318	0.939	0.01	0.433	
3.349	0.935	0.044	0.002	-0.37	
11.561	0.515	0.561	0.239	-0.352	
0.276	0.504	0	0.002	0.856	
0.433	0.637	0.504	0.008	-0.252	
12.431	0.93	0.037	0.001	0.241	
0.336	0.415	0.999	0.006	0.939	
14.327	0.867	0.027	0.01	0.047	
0.056	0	0	0.317	0.478	
0.166	0.339	0	0.491	0.446	
0.248	0.672	0	0.076	0.401	
15.331	0.934	0.017	0.001	0.464	
0.143	0.974	0	0	-0.022	
0.316	0.452	0.974	0.087	0.255	
17.246	0.888	0.02	0.001	0.94	
17.914	0.962	0.008	0	0.924	
0.39	0.357	0.999	0.038	0.865	
1.115	0.84	0.148	0	0.87	
2.224	0.501	0.35	0.011	-0.61	
0.854	0.577	0.282	0	0.9	
3.421	0.65	0.384	0.078	-0.613	
4.531	0.754	0.145	0	-0.001	
0.065	0	0	0.816	0.471	
0.27	0.241	0	0.694	0.065	
5.396	0.839	0.059	0.027	-0.835	
1.05	0.473	0.28	0.012	0.882	
2.293	0.457	0.893	0.026	0.571	
2.357	0.972	0	0	0.02	
9.416	0.573	0.436	0.126	0.089	
0.191	0.73	0	0.1	-0.133	
1.139	0.433	0.386	0.035	0.526	
1.411	0.807	0.122	0.026	-0.147	
0.206	0.675	0	0.136	-0.98	
1.825	0.773	0.146	0.038	0.445	
12.845	0.733	0.193	0.035	0.525	
1.126	0.833	0	0.011	0.785	
0.039	0	0.176	0.329	0.452	
1.461	0.77	0.034	0.051	0.439	
0.076	0	0.102	0.21	0.304	
0.424	0.328	0.546	0.554	0.289	
2.634	0.554	0.29	0.282	-0.074	
22.191	0.578	0.205	0.023	0.586	
0.255	0.545	0	0.111	0.338	
0.479	0.534	0.545	0.116	0.297	
0.216	0.643	0	0.013	-0.1	
0.351	0.617	0	0.209	0.185	
0.48	0.73	0	0.098	-0.683	
1.352	0.355	0.997	0.317	0.409	
0.3	0.464	0.999	0.098	0.18	
1.85	0.73	0.221	0.028	-0.105	
29.393	0.754	0.083	0.018	0.71	
1.071	0.46	0.282	0.244	0.109	
0.429	0.324	0.999	0.003	0.632	
2.126	0.504	0.4	0.117	0.67	
1.885	0.498	0.998	0.006	0.302	
1.929	0.977	0	0	0.819	
5.972	0.356	0.907	0.038	-0.047	
6.002	0.994	0	0	-0.368	
0.206	0.676	0	0.154	-0.291	
0.307	0.67	0	0.149	0.066	
0.637	0.482	0.453	0.005	0.365	
7.222	0.831	0.106	0.014	0.265	
52.709	0.557	0.245	0.103	0.767	
163.522	0.322	0.339	0.75	-0.474	
0.178	0.783	0	0.016	0.815	
0.092	0	0	0.23	0.787	
0.944	0.188	0.517	0.434	0.506	
167.189	0.978	0.005	0	0	
jet_end
jet_start
0	1	276.53	-97.0909	63.0644	249.815	0.103244	0.0737942	0.0601959
0.233	0.598	0	0.285	-0.442	
1.339	0.371	0.468	0.008	0.559	
0.151	0	0.518	0.518	0.244	
0.789	0.625	0.282	0.017	-0.679	
1.338	0.589	0.192	0.048	0.228	
3.017	0.444	0.998	0.204	-0.157	
0.517	0.269	0.999	0	0.94	
0.644	0.765	0.282	0.01	-0.259	
0.143	0.974	0	0	0.049	
0.918	0.702	0.222	0.063	0.326	
1.903	0.482	0.562	0.15	0.207	
