doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
0.077	0	1	0.161	0.674	
1.049	0.073	0	0.275	0.42	
1.139	0.92	0	0.002	0.525	
0.134	0	1	0.658	-0.147	
1.898	0.6	0.118	0.048	0.648	
0.2	0.694	0	0.11	-0.105	
0.1	0	0	0.093	0.569	
0.585	0.343	0.5	0.535	0.066	
3.875	0.489	0.308	0.197	0.049	
4.51	0.859	0.036	0.004	0.916	
1.623	0.577	0.148	0.041	-0.008	
10.644	0.423	0.359	0.019	0.91	
0.52	0.956	0	0	-0.785	
0.14	0.994	0	0	-0.66	
0.281	0.498	0.994	0.005	-0.583	
0.853	0.609	0.54	0.003	-0.738	
13.845	0.768	0.08	0	0.917	
0.021	0	0.005	0.02	0.959	
0.588	0.237	0.153	0	-0.192	
0.629	0.935	0	0.004	-0.328	
16.65	0.831	0.045	0.003	0.809	
0.003	0	0	0.598	0.145	
0.057	0.065	0	0.125	0.835	
0.197	0.707	0	0.114	-0.456	
0.438	0.45	0.707	0.017	0.075	
0.895	0.489	0.132	0.516	0.128	
21.924	0.759	0.053	0.003	0.872	
1.848	0.508	0.148	0	-0.649	
2.165	0.853	0.075	0.011	-0.851	
0.01	0	0	0.594	-0.301	
2.268	0.954	0.004	0	0.894	
0.169	0.822	0	0.013	-0.796	
0.339	0.499	0.822	0.128	-0.784	
0.415	0.817	0	0.034	0.231	
0.047	0	0	0.541	0.278	
0.368	0.379	0.337	0.005	-0.139	
0.935	0.444	0.885	0.079	-0.194	
0.01	0	0.169	0.15	0.689	
0.193	0.721	0.073	0.054	0.673	
1.85	0.505	0.206	0.359	0.478	
8.517	0.266	0.815	0.197	0.641	
0.031	0	1	0.604	0.25	
0.236	0.59	0.227	0.251	0.049	
10.038	0.848	0.027	0.008	0.589	
0.015	0	0	0.775	0.524	
0.032	0.468	0	0.127	0.57	
10.428	0.962	0.003	0	0.197	
65.104	0.336	0.475	0.196	0.027	
0.011	0	1	0.836	0.366	
0.077	0.144	0	0.893	0.422	
0.179	0.43	0	0.266	-0.237	
0.92	0.536	0.363	0.233	-0.069	
2.259	0.415	0.979	0.115	0.533	
0.065	0	0.144	0.117	0.74	
0.074	0.882	0.007	0.004	0.637	
2.57	0.879	0.033	0.014	-0.553	
2.964	0.867	0	0.008	0.719	
0.157	0.884	0	0.012	0.17	
3.429	0.864	0.053	0.006	0.528	
0.002	0.218	0	0.053	0.89	
0.178	0.779	0.016	0.024	-0.026	
0.328	0.545	0.779	0.045	-0.34	
4.417	0.776	0.095	0.008	0.753	
0.168	0.826	0	0.025	0.325	
0.188	0.895	0	0.011	-0.096	
0.822	0.6	0.382	0.08	0.278	
1.263	0.65	0.169	0.168	-0.396	
7.415	0.595	0.286	0.047	0.59	
0.013	0	1	0.511	0.326	
1.249	0.75	0.014	0.005	-0.981	
1.44	0.867	0.111	0	-0.871	
1.863	0.773	0.096	0.014	0.775	
2.224	0.837	0	0.012	-0.044	
0.177	0.786	0	0.029	-0.316	
0.01	0	0	0.304	0.58	
0.261	0.677	0.061	0.111	-0.084	
2.828	0.786	0.117	0.047	-0.26	
0.287	0.484	0	0	-0.833	
0.311	0.922	0	0.001	0.103	
3.268	0.865	0.11	0.001	-0.37	
0.187	0.744	0	0.048	-0.079	
